PUBUKPRN,UKPRN,KISCOURSEID,KISMODE,LOCID
10000047,10001143,PSSFDOPTDIS,1,A1
10000055,10000055,AB20,1,CL
10000055,10000055,AB29,1,AB
10000055,10000055,AB33,1,AB
10000055,10000055,AB35,1,CL
10000055,10000055,AB37,1,AB
10000055,10000055,AB39,1,AB
10000163,10000163,BSCERSF-C608,1,AE
10000163,10000163,BSPF-C800,1,AE
10000163,10000163,BSRDIF-B821,1,AE
10000163,10000163,BSRROF-B822,1,AE
10000163,10000163,BSSEHF-C607,1,AE
10000163,10000163,BSSEHF-C813,1,AE
10000163,10000163,MCCF-B320,1,AE
10000216,10000216,177650,1,AN
10000216,10000216,532986,1,AN
10000248,10000248,3YA,1,AN
10000248,10000248,3YA,1,AS
10000291,10000291,K00001,1,AA
10000291,10000291,K00001,1,CC
10000291,10000291,K00004,1,CC
10000291,10000291,K00005,1,CC
10000291,10000291,K00006,1,CC
10000291,10000291,K00007,1,CC
10000291,10000291,K00008,1,CC
10000291,10000291,K00009,1,CC
10000291,10000291,K00011,1,CC
10000291,10000291,K00012,1,CC
10000291,10000291,K00018,1,CC
