PUBUKPRN,UKPRN,COUNTRY,PUBUKPRNCOUNTRY,TEFOutcome,APROutcome,SUURL,SUURLW
10000047,10001143,XF,XF,Did not participate,,http://ccsu.co.uk/,
10000055,10000055,XF,XF,Silver,,http://www.nus.org.uk/en/students-unions/abingdon-and-witney-college-students-union/,
10000163,10000163,XF,XF,Silver,,http://www.aecc.ac.uk/undergrad/su/suhome.aspx,
10000216,10000216,XF,XF,Did not participate,,https://www.allnations.ac.uk/community-life/student-representation,
10000248,10000248,XF,XF,Silver,,https://www.nus.org.uk,
10000291,10000291,XF,XF,Silver,,https://www.angliastudent.com,
10000381,10000381,XF,XF,Gold,,https://artsed.co.uk/students/acting-student-union/,
10000385,10000385,XF,XF,Gold,,http://www.aubsu.co.uk/,
10000415,10000415,XF,XF,Bronze,,https://www.askham-bryan.ac.uk/higher-education/student-life,
10000533,10000533,XF,XF,Bronze,,https://www.barnetsouthgate.ac.uk/courses/display/all/higher_education,
10000536,10000536,XF,XF,Did not participate,,https://www.barnsley.ac.uk/student-life/student-union/,
10000560,10007802,XF,XF,Did not participate,,http://www.rusu.co.uk/,
10000571,10000571,XF,XF,Silver,,http://www.bathspasu.co.uk/,
10000610,10000610,XF,XF,Did not participate,,http://www.bedford.ac.uk,
10000654,10000654,XF,XF,Did not participate,,http://www.bca.ac.uk/courses/higher-education/,
10000670,10000670,XF,XF,Did not participate,,https://www.bexhillcollege.ac.uk/,
10000712,10000712,XF,XF,Silver,,https://www.ucbguild.co.uk/,
10000720,10000720,XF,XF,Bronze,,https://bacoll.ac.uk/studentambassadors,
10000721,10000721,XF,XF,Bronze,,https://www.bishopburton.ac.uk/student-life/student-association,
10000747,10000747,XF,XF,Bronze,,http://su.blackburn.ac.uk/,
10000754,10000754,XF,XF,Gold,,https://www.blackpool.ac.uk/bsu,
10000812,10000812,XF,XF,Bronze,,http://www.boston.ac.uk/students/Pages/Experience-College.aspx,
10000820,10000820,XF,XF,Bronze,,https://www.thecollege.co.uk/student-life/students-union,
10000824,10000824,XF,XF,Silver,,http://www.subu.org.uk/,
10000840,10000840,XF,XF,Bronze,,https://www.bradfordcollege.ac.uk/help/knowledge-base/students-union/,
10000878,10000878,XF,XF,Silver,,http://www.bridgwater.ac.uk/collegeinformation.php?category=84&page=85,
10000886,10000886,XF,XF,Silver,,http://www.brightonsu.com/,
10000894,10000894,XF,XF,Provisional,,https://www.nus.org.uk/,
10000911,10007801,XF,XF,Did not participate,,http://www.upsu.com/,
10000936,10000936,XF,XF,Silver,,https://www.uco.ac.uk/life-uco/student-life/students-union,
10000944,10000944,XF,XF,Did not participate,,https://www.brock.ac.uk/the-college/additional-support/,
10000948,10000948,XF,XF,Silver,,https://www.lsec.ac.uk/higher-education/support-for-students,
10000950,10000950,XF,XF,Silver,,https://www.brooklands.ac.uk/college-life/student-services/student-union/,
10000952,10000952,XF,XF,Bronze,,https://he.brooksbymelton.ac.uk/student-experience/student-services/,
10000961,10000961,XF,XF,Silver,,https://brunelstudents.com/,
10000975,10000975,XF,XF,Silver,,http://www.bucksstudentsunion.org/,
10001000,10001000,XF,XF,Silver,,http://www.burnley.ac.uk/uclan/Student-Union,
10001004,10001004,XF,XF,Silver,,http://www.staffsunion.com,
10001005,10001005,XF,XF,Silver,,http://www.burycollegeunicentre.co.uk/,
10001093,10001093,XF,XF,Silver,,https://www.calderdale.ac.uk/student-life/students-union/,
10001143,10001143,XF,XF,Silver,,http://ccsu.co.uk/,
10001148,10005545,XF,XF,Did not participate,,https://www.rau.ac.uk/university-life/social/student-union,
10001165,10001165,XF,XF,Did not participate,,http://www.cardinalnewman.ac.uk/universitycourses/,
10001201,10003956,XF,XF,Did not participate,,http://www.hopesu.com/,
10001282,10001282,XF,XF,Silver,,https://www.mynsu.co.uk/,
10001378,10001378,XF,XF,Did not participate,,https://www.chesterfield.ac.uk/knowledge-base/student-union/,
10001386,10001386,XF,XF,Did not participate,,http://www.chickenshed.org.uk,
10001465,10001465,XF,XF,Silver,,http://www.bathcollege.ac.uk/college-life/students-union,
10001467,10001467,XF,XF,Silver,,http://www.cityofbristol.ac.uk,
