PUBUKPRN,UKPRN,ASSURL,ASSURLW,CRSECSTURL,CRSECSTURLW,CRSEURL,CRSEURLW,DISTANCE,EMPLOYURL,EMPLOYURLW,FOUNDATION,HONOURS,HECOS,HECOS,HECOS,HECOS,HECOS,KISCOURSEID,KISMODE,LDCS,LDCS,LDCS,LOCCHNGE,LTURL,LTURLW,NHS,NUMSTAGE,SANDWICH,SUPPORTURL,SUPPORTURLW,TITLE,TITLEW,UCASPROGID,UKPRNAPPLY,YEARABROAD,KISAIMCODE,KISLEVEL
10000047,10001143,https://www.canterbury.ac.uk/study-here/courses/undergraduate/ophthalmic-dispensing-19-20.aspx,,https://www.canterbury.ac.uk/study-here/courses/undergraduate/ophthalmic-dispensing-19-20.aspx#collapseSix,,https://www.canterbury.ac.uk/study-here/courses/undergraduate/ophthalmic-dispensing-19-20.aspx,,0,https://www.canterbury.ac.uk/study-here/courses/undergraduate/ophthalmic-dispensing-19-20.aspx,,0,0,,,,,,PSSFDOPTDIS,1,,,,0,https://www.canterbury.ac.uk/study-here/courses/undergraduate/ophthalmic-dispensing-19-20.aspx,,,2,0,http://www.canterbury.ac.uk/study-here/fees-and-funding/undergraduate-fees-funding/scholarships-bursaries-and-financial-support.aspx,,Ophthalmic Dispensing,,A19-H32,,0,030,4
10000055,10000055,https://www.abingdon-witney.ac.uk/courses/animal-behaviour-and-welfare-foundation-degree-38870,,https://www.brookes.ac.uk/courses/undergraduate/animal-behaviour-and-welfare,,https://www.abingdon-witney.ac.uk/courses/animal-behaviour-and-welfare-foundation-degree-38870,,0,https://www.abingdon-witney.ac.uk/courses/animal-behaviour-and-welfare-foundation-degree-38870,,0,0,,,,,,AB20,1,,,,0,https://www.abingdon-witney.ac.uk/courses/animal-behaviour-and-welfare-foundation-degree-38870,,,2,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21,,Animal Behaviour and Welfare,,,10004930,0,036,4
10000055,10000055,https://www.abingdon-witney.ac.uk/courses/mechanical-engineering-foundation-degree-full-time-38146,,https://www.brookes.ac.uk/courses/undergraduate/mechanical-engineering-fdeng-abingdon-and-witney,,https://www.abingdon-witney.ac.uk/courses/mechanical-engineering-foundation-degree-full-time-38146,,0,https://www.abingdon-witney.ac.uk/courses/mechanical-engineering-foundation-degree-full-time-38146,,0,0,,,,,,AB29,1,,,,0,https://www.abingdon-witney.ac.uk/courses/mechanical-engineering-foundation-degree-full-time-38146,,,2,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21,,Mechanical Engineering,,,10004930,0,034,4
10000055,10000055,https://www.abingdon-witney.ac.uk/courses/foundation-degree-in-early-years-39633,,https://www.brookes.ac.uk/courses/undergraduate/early-years-foundation-degree,,https://www.abingdon-witney.ac.uk/courses/foundation-degree-in-early-years-39633,,0,https://www.abingdon-witney.ac.uk/courses/foundation-degree-in-early-years-39633,,0,0,,,,,,AB33,1,,,,0,https://www.abingdon-witney.ac.uk/courses/foundation-degree-in-early-years-39633,,0,2,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21,,Early Years,,,10004930,0,031,4
10000055,10000055,https://www.abingdon-witney.ac.uk/courses/animal-therapy-and-rehabilitation-foundation-degree-39412,,https://www.brookes.ac.uk/courses/undergraduate/animal-therapy-and-rehabilitation-fdsc,,https://www.abingdon-witney.ac.uk/courses/animal-therapy-and-rehabilitation-foundation-degree-39412,,0,https://www.abingdon-witney.ac.uk/courses/animal-therapy-and-rehabilitation-foundation-degree-39412,,0,0,100936,,,,,AB35,1,,,,0,https://www.abingdon-witney.ac.uk/courses/animal-therapy-and-rehabilitation-foundation-degree-39412,,0,2,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21/,,Animal Therapy and Rehabilition,,,10004930,0,036,4
10000055,10000055,https://www.abingdon-witney.ac.uk/courses/business-and-management-practice-foundation-degree-full-time-39414,,https://www.brookes.ac.uk/courses/undergraduate/business-and-management-practice-fda,,https://www.abingdon-witney.ac.uk/courses/business-and-management-practice-foundation-degree-full-time-39414,,0,https://www.abingdon-witney.ac.uk/courses/business-and-management-practice-foundation-degree-full-time-39414,,0,0,,,,,,AB37,1,,,,0,https://www.abingdon-witney.ac.uk/courses/business-and-management-practice-foundation-degree-full-time-39414,,,2,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21/,,Business and Management Practice,,,,0,031,4
10000055,10000055,http://www.abingdon-witney.ac.uk/our-offer/apprenticeships-start/,,http://www.abingdon-witney.ac.uk/our-offer/apprenticeships-start/,,http://www.abingdon-witney.ac.uk/our-offer/apprenticeships-start/,,0,http://www.abingdon-witney.ac.uk/our-offer/apprenticeships-start/,,0,1,100078,,,,,AB39,1,,,,0,http://www.abingdon-witney.ac.uk/our-offer/apprenticeships-start/,,0,3,0,https://www.brookes.ac.uk/studying-at-brookes/finance/undergraduate-finance---uk-and-eu-students/financial-support/financial-support-uk-eu-2020-21/,,Business and Management Practice,,,,0,000,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-clinical-exercise-rehabilitation-science/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-clinical-exercise-rehabilitation-science/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-clinical-exercise-rehabilitation-science/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-clinical-exercise-rehabilitation-science/#course-overview,,0,1,,,,,,BSCERSF-C608,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-clinical-exercise-rehabilitation-science/#course-details,,,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Clinical Exercise and Rehabilitation Science,,A44-J33,,0,021,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-psychology/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-psychology/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-psychology/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-psychology/#course-overview,,0,1,100497,,,,,BSPF-C800,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-psychology/#course-details,,0,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Psychology,,A47-D37,,0,021,3
10000163,10000163,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-diagnostic-imaging/#course-details,,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-diagnostic-imaging/#course-fees,,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-diagnostic-imaging/,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-diagnostic-imaging/#course-overview,,0,1,100129,,,,,BSRDIF-B821,1,,,,0,https://www.aecc.ac.uk/undergraduate-courses/bsc-radiography-diagnostic-imaging/#course-details,,0,3,0,https://www.aecc.ac.uk/study/the-university-college/student-life/student-finance/,,Radiography (Diagnostic Imaging),,A55-G86,,0,021,3
