UKPRN,ACCOMURL,ACCOMURLW,LOCID,LOCNAME,LOCNAMEW,LATITUDE,LONGITUDE,LOCUKPRN,LOCCOUNTRY,SUURL,SUURLW
10000055,https://www.brookes.ac.uk/studying-at-brookes/accommodation/,,AB,Abingdon &amp; Witney College (Abingdon Campus),,51.680769,-1.286935,10000055,XF,https://www.nus.org.uk/en/students-unions/abingdon-and-witney-college-students-union/,
10000055,https://www.brookes.ac.uk/studying-at-brookes/accommodation/,,CL,Abingdon &amp; Witney College (Common Leys Campus),,51.8202,-1.477227,10000055,XF,https://www.nus.org.uk/en/students-unions/abingdon-and-witney-college-students-union/,
10000055,https://www.brookes.ac.uk/studying-at-brookes/accommodation/,,WI,Abingdon &amp; Witney College (Witney Campus),,51.786705,-1.487938,10000055,XF,https://www.nus.org.uk/en/students-unions/abingdon-and-witney-college-students-union/,
10000163,http://www.aecc.ac.uk/undergrad/accommodation.aspx,,AE,AECC University College,,50.72718,-1.828588,,XF,http://www.aecc.ac.uk/undergrad/su/suhome.aspx,
10000216,https://www.allnations.ac.uk/fees-sheet,,AN,All Nations Christian College,,51.80252,0.000933,10000216,XF,https://www.allnations.ac.uk/community-life/student-representation,
10000248,https://alra.co.uk/about/locations/how-to-find-alra-north,,AN,ALRA North,,53.541119,-2.637748,,XF,https://www.nus.org.uk,
10000248,https://alra.co.uk/about/locations/how-to-find-alra-south,,AS,ALRA South,,51.4533,-0.174572,,XF,https://www.nus.org.uk,
10000291,http://anglia.ac.uk/housing,,55,ARU Peterborough Campus,,52.566032,-0.251843,10000291,XF,http://www.angliastudent.com,
10000291,https://aru.ac.uk/student-life/accommodation,,AA,ARU Chelmsford Campus,,51.741576,0.473405,10000291,XF,http://www.angliastudent.com,
10000291,https://aru.ac.uk/student-life/accommodation,,CC,ARU Cambridge Campus,,52.203718,0.134123,10000291,XF,http://www.angliastudent.com,
10000291,https://aru.ac.uk/student-life/accommodation,,GG,ARU London Campus,,51.518754,-0.105656,10000291,XF,http://lca.anglia.ac.uk/The-Student-Society,
